,factor_1,factor_2,factor_3,complement
unit_1,0.0,0.0,0.0,3.0
unit_2,1.0,0.0,0.0,2.0
unit_3,0.0,1.0,0.0,2.0
unit_4,0.0,0.0,1.0,2.0
unit_5,1.0,1.0,0.0,1.0
unit_6,1.0,0.0,1.0,1.0
unit_7,0.0,1.0,1.0,1.0
unit_8,1.0,1.0,1.0,0.0
unit_9,0.0,0.0,0.0,3.0
unit_10,1.0,0.0,0.0,2.0
unit_11,0.0,1.0,0.0,2.0
unit_12,0.0,0.0,1.0,2.0
unit_13,1.0,1.0,0.0,1.0
unit_14,1.0,0.0,1.0,1.0
unit_15,0.0,1.0,1.0,1.0
unit_16,1.0,1.0,1.0,0.0
unit_17,0.0,0.0,0.0,3.0
unit_18,1.0,0.0,0.0,2.0
unit_19,0.0,1.0,0.0,2.0
unit_20,0.0,0.0,1.0,2.0
unit_21,1.0,1.0,0.0,1.0
unit_22,1.0,0.0,1.0,1.0
unit_23,0.0,1.0,1.0,1.0
unit_24,1.0,1.0,1.0,0.0
