,factor_1,factor_2,factor_3,WATER
unit_1,0.0000000,0.0000000,0.0000000,0.0000030
unit_2,0.0000010,0.0000000,0.0000000,0.0000020
unit_3,0.0000000,0.0000005,0.0000000,0.0000025
unit_4,0.0000000,0.0000000,0.0000015,0.0000015
unit_5,0.0000010,0.0000005,0.0000000,0.0000015
unit_6,0.0000010,0.0000000,0.0000015,0.0000005
unit_7,0.0000000,0.0000005,0.0000015,0.0000010
unit_8,0.0000010,0.0000005,0.0000015,0.0000000
unit_9,0.0000000,0.0000000,0.0000000,0.0000030
unit_10,0.0000010,0.0000000,0.0000000,0.0000020
unit_11,0.0000000,0.0000005,0.0000000,0.0000025
unit_12,0.0000000,0.0000000,0.0000015,0.0000015
unit_13,0.0000010,0.0000005,0.0000000,0.0000015
unit_14,0.0000010,0.0000000,0.0000015,0.0000005
unit_15,0.0000000,0.0000005,0.0000015,0.0000010
unit_16,0.0000010,0.0000005,0.0000015,0.0000000
unit_17,0.0000000,0.0000000,0.0000000,0.0000030
unit_18,0.0000010,0.0000000,0.0000000,0.0000020
unit_19,0.0000000,0.0000005,0.0000000,0.0000025
unit_20,0.0000000,0.0000000,0.0000015,0.0000015
unit_21,0.0000010,0.0000005,0.0000000,0.0000015
unit_22,0.0000010,0.0000000,0.0000015,0.0000005
unit_23,0.0000000,0.0000005,0.0000015,0.0000010
unit_24,0.0000010,0.0000005,0.0000015,0.0000000
