Well,Sample ID,Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul),DQN,Size Threshold (bp)
A1,SampA1,1,75,,10.938,0.5,2582,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,2,192,2.9,4.434,0.5178,212,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,3,364,8.3,6.638,1.4701,755,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,4,703,9.7,4.022,1.7173,829,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,5,1040,15,4.207,2.6578,503,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,6,1240,29.7,7.003,5.2733,2384,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,7,1434,34.5,7.044,6.1378,2974,17.7742,33.348,19.6023,0.1,10000
A1,SampA1,8,15000,,0.045,0.4117,958,17.7742,33.348,19.6023,0.1,10000
B1,SampB1,1,75,,10.938,0.5,2363,0,0,2.2274,0.7,10000
B1,SampB1,2,15000,,0.04,0.3684,922,0,0,2.2274,0.7,10000
C1,SampC1,1,75,,10.938,0.5,1603,49.5998,79.543,52.6411,0,10000
C1,SampC1,2,363,10.7,24.149,5.3229,1910,49.5998,79.543,52.6411,0,10000
C1,SampC1,3,1218,40.7,27.294,20.1907,5988,49.5998,79.543,52.6411,0,10000
C1,SampC1,4,1408,47.6,27.636,23.6304,7891,49.5998,79.543,52.6411,0,10000
C1,SampC1,5,1501,0.4,0.242,0.2207,65,49.5998,79.543,52.6411,0,10000
C1,SampC1,6,1741,0.5,0.222,0.2351,84,49.5998,79.543,52.6411,0,10000
C1,SampC1,7,15000,,0.027,0.2482,521,49.5998,79.543,52.6411,0,10000
D1,SampD1,1,75,,10.938,0.5,3607,21.313,33.497,23.2824,0.1,10000
D1,SampD1,2,363,11.4,10.991,2.4227,1774,21.313,33.497,23.2824,0.1,10000
D1,SampD1,3,1276,39.8,10.938,8.4796,5197,21.313,33.497,23.2824,0.1,10000
D1,SampD1,4,1422,44.7,11.029,9.5285,6193,21.313,33.497,23.2824,0.1,10000
D1,SampD1,5,2696,4.1,0.539,0.8822,593,21.313,33.497,23.2824,0.1,10000
D1,SampD1,6,15000,,0.041,0.3747,1308,21.313,33.497,23.2824,0.1,10000
E1,SampE1,1,75,,10.938,0.5,2482,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,2,194,0.9,2.244,0.2642,90,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,3,364,2.4,2.988,0.6618,329,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,4,702,14.3,9.395,4.0057,1725,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,5,879,12.1,6.361,3.3961,1365,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,6,1035,18,8.016,5.0409,904,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,7,1235,1.5,0.543,0.4074,188,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,8,1264,7.8,2.846,2.1851,948,27.9634,43.03,29.6628,0.1,10000
