Source Plate,Source Well,Destination Plate,Destination Well,Transfer Volume
Source,E2,Mixplate,A1,40.0
Source,D3,Mixplate,A1,27.5
Source,C1,Mixplate,A1,32.5
Source,L1,Mixplate,A1,15.0
Source,P3,Mixplate,A1,22.5
Source,B4,Mixplate,A1,32.5
Source,D2,Mixplate,A1,22.5
Source,E2,Mixplate,B1,40.0
Source,C3,Mixplate,B1,27.5
Source,B1,Mixplate,B1,30.0
Source,N4,Mixplate,B1,20.0
Source,E5,Mixplate,B1,27.5
Source,G5,Mixplate,B1,40.0
Source,H1,Mixplate,B1,22.5
Source,H2,Mixplate,B1,27.5
Source,K1,Mixplate,B1,20.0
Source,O1,Mixplate,B1,20.0
Source,C2,Mixplate,B1,22.5
Source,E2,Mixplate,C1,40.0
Source,C3,Mixplate,C1,27.5
Source,B1,Mixplate,C1,30.0
Source,M4,Mixplate,C1,20.0
Source,P4,Mixplate,C1,32.5
Source,G5,Mixplate,C1,40.0
Source,H1,Mixplate,C1,22.5
Source,H2,Mixplate,C1,27.5
Source,M1,Mixplate,C1,20.0
Source,C4,Mixplate,C1,35.0
Source,E2,Mixplate,D1,40.0
Source,D3,Mixplate,D1,27.5
Source,B1,Mixplate,D1,30.0
Source,N4,Mixplate,D1,20.0
Source,O4,Mixplate,D1,20.0
Source,M5,Mixplate,D1,35.0
Source,H1,Mixplate,D1,22.5
Source,H2,Mixplate,D1,27.5
Source,M1,Mixplate,D1,20.0
Source,C4,Mixplate,D1,35.0
Source,E2,Mixplate,E1,40.0
Source,D3,Mixplate,E1,27.5
Source,B1,Mixplate,E1,30.0
Source,M4,Mixplate,E1,20.0
Source,P4,Mixplate,E1,32.5
Source,L5,Mixplate,E1,45.0
Source,H1,Mixplate,E1,22.5
Source,H2,Mixplate,E1,27.5
Source,L1,Mixplate,E1,15.0
Source,A2,Mixplate,E1,22.5
Source,B4,Mixplate,E1,32.5
Source,D2,Mixplate,E1,22.5
Source,E2,Mixplate,F1,40.0
Source,D3,Mixplate,F1,27.5
Source,B1,Mixplate,F1,30.0
Source,N4,Mixplate,F1,20.0
Source,O4,Mixplate,F1,20.0
Source,M5,Mixplate,F1,35.0
Source,O5,Mixplate,F1,15.0
Source,G6,Mixplate,F1,40.0
Source,G2,Mixplate,F1,37.5
Source,H2,Mixplate,F1,27.5
Source,J1,Mixplate,F1,22.5
Source,I2,Mixplate,F1,10.0
Source,K2,Mixplate,F1,40.0
Source,L2,Mixplate,F1,37.5
Source,N1,Mixplate,F1,20.0
Source,N2,Mixplate,F1,35.0
Source,O2,Mixplate,F1,20.0
Source,P1,Mixplate,F1,32.5
Source,O3,Mixplate,F1,15.0
Source,B2,Mixplate,F1,17.5
Source,D2,Mixplate,F1,22.5
Source,E2,Mixplate,G1,40.0
Source,D3,Mixplate,G1,27.5
Source,B1,Mixplate,G1,30.0
Source,N4,Mixplate,G1,20.0
Source,O4,Mixplate,G1,20.0
Source,M5,Mixplate,G1,35.0
Source,O5,Mixplate,G1,15.0
Source,G6,Mixplate,G1,40.0
Source,G2,Mixplate,G1,37.5
Source,H2,Mixplate,G1,27.5
Source,K1,Mixplate,G1,20.0
Source,N2,Mixplate,G1,35.0
Source,P2,Mixplate,G1,30.0
Source,P1,Mixplate,G1,32.5
Source,O3,Mixplate,G1,15.0
Source,B2,Mixplate,G1,17.5
Source,D2,Mixplate,G1,22.5
Source,O24,Mixplate,A1,500.0
Source,O24,Mixplate,A1,7.5
Source,O24,Mixplate,B1,402.5
Source,O24,Mixplate,C1,405.0
Source,O24,Mixplate,D1,422.5
Source,O24,Mixplate,E1,362.5
Source,O24,Mixplate,F1,135.0
Source,O24,Mixplate,G1,235.0
Source,P24,Mixplate,A1,300.0
Source,P24,Mixplate,B1,300.0
Source,P24,Mixplate,C1,300.0
Source,P24,Mixplate,D1,300.0
Source,P24,Mixplate,E1,300.0
Source,P24,Mixplate,F1,300.0
Source,P24,Mixplate,G1,300.0
